num,color
0,7
1,7
2,1
3,5
4,2
5,5
6,6
7,0
8,2
9,7
10,5
11,0
12,4
13,3
14,7
15,6
16,6
17,1
18,3
19,7
20,2
21,2
22,5
23,0
24,2
25,5
26,3
27,6
28,6
29,0
30,1
31,6
32,5
33,4
34,5
35,3
36,0
37,1
38,5
39,7
40,5
41,5
42,7
43,4
44,2
45,7
46,1
47,2
48,0
49,1
50,2
51,4
52,3
53,5
54,1
55,6
56,7
57,6
58,5
59,2
60,5
61,2
62,5
63,3
64,6
65,7
66,1
67,1
68,7
69,4
70,0
71,7
72,5
73,2
74,3
75,1
76,3
77,3
78,2
79,2
80,2
81,1
82,6
83,5
84,1
85,2
86,6
87,2
88,5
89,2
90,6
91,3
92,2
93,1
94,5
95,7
96,3
97,7
98,5
99,7
100,6
101,6
102,1
103,0
104,3
105,7
106,2
107,0
108,7
109,7
110,2
111,4
112,4
113,3
114,5
115,1
116,3
117,1
118,4
119,2
120,5
121,1
122,4
123,2
124,6
125,5
126,7
127,2
128,3
129,5
130,2
131,5
132,5
133,5
134,6
135,1
136,7
137,3
138,2
139,1
140,5
141,3
142,1
143,1
144,5
145,6
146,0
147,2
148,2
149,3
150,3
151,7
152,6
153,4
154,1
155,7
156,0
157,4
158,5
159,3
160,7
161,7
162,6
163,2
164,6
165,3
166,1
167,4
168,0
169,6
170,5
171,4
172,5
173,0
174,7
175,1
176,6
177,2
178,0
179,6
180,5
181,7
182,4
183,1
184,1
185,2
186,4
187,1
188,1
189,0
190,6
191,4
192,6
193,7
194,2
195,7
196,6
197,0
198,1
199,7
200,6
201,1
202,2
203,0
204,0
205,5
206,5
207,4
208,6
209,0
210,3
211,6
212,5
213,6
214,5
215,0
216,5
217,3
218,4
219,1
220,0
221,0
222,1
223,3
224,1
225,5
226,7
227,4
228,0
229,2
230,5
231,3
232,3
233,3
234,0
235,6
236,6
237,3
238,1
239,2
240,6
241,7
242,3
243,2
244,2
245,6
246,7
247,3
248,3
249,0
250,3
251,0
252,6
253,5
254,0
255,1
256,0
257,7
258,3
259,1
260,2
261,3
262,7
263,0
264,4
265,4
266,1
267,6
268,6
269,0
270,4
271,2
272,5
273,7
274,6
275,2
276,3
277,1
278,3
279,3
280,3
281,0
282,0
283,4
284,3
285,6
286,2
287,6
288,2
289,7
290,0
291,6
292,4
293,2
294,6
295,6
296,4
297,4
298,4
299,0
300,1
301,6
302,7
303,5
304,4
305,1
306,6
307,6
308,1
309,7
310,7
311,1
312,4
313,3
314,3
315,5
316,6
317,3
318,7
319,1
320,0
321,5
322,5
323,2
324,7
325,0
326,2
327,4
328,1
329,4
330,1
331,4
332,7
333,5
334,0
335,3
336,3
337,4
338,2
339,5
340,3
341,6
342,5
343,2
344,7
345,1
346,4
347,5
348,0
349,5
350,7
351,4
352,1
353,7
354,1
355,7
356,3
357,4
358,3
359,4
360,3
361,3
362,0
363,1
364,6
365,3
366,1
367,4
368,1
369,0
370,1
371,0
372,2
373,0
374,3
375,1
376,3
377,3
378,3
379,2
380,0
381,2
382,2
383,5
384,6
385,7
386,6
387,3
388,7
389,6
390,1
391,4
392,3
393,2
394,1
395,1
396,1
397,2
398,0
399,0
400,6
401,5
402,5
403,7
404,5
405,5
406,3
407,5
408,1
409,0
410,0
411,6
412,7
413,4
414,0
415,5
416,7
417,4
418,3
419,7
420,3
421,6
422,5
423,5
424,1
425,0
426,4
427,2
428,6
429,2
430,7
431,6
432,4
433,4
434,5
435,2
436,5
437,3
438,4
439,5
440,0
441,1
442,3
443,7
444,4
445,3
446,2
447,4
448,3
449,7
450,0
451,3
452,1
453,5
454,5
455,7
456,4
457,5
458,1
459,5
460,6
461,1
462,5
463,7
464,0
465,5
466,1
467,1
468,2
469,4
470,5
471,2
472,1
473,4
474,4
475,6
476,0
477,6
478,6
479,1
480,2
481,7
482,5
483,6
484,6
485,2
486,2
487,1
488,4
489,1
490,1
491,2
492,0
493,1
494,2
495,3
496,5
497,6
498,1
499,3
500,3
501,7
502,0
503,4
504,3
505,4
506,4
507,2
508,2
509,5
510,5
511,6
512,5
513,4
514,2
515,1
516,5
517,5
518,4
519,5
520,3
521,5
522,2
523,0
524,5
525,1
526,6
527,2
528,1
529,1
530,5
531,2
532,1
533,5
534,4
535,3
536,7
537,6
538,1
539,5
540,3
541,0
542,0
543,1
544,4
545,6
546,7
547,5
548,4
549,7
550,4
551,1
552,7
553,0
554,5
555,1
556,4
557,2
558,1
559,4
560,4
561,5
562,5
563,4
564,3
565,5
566,1
567,7
568,5
569,4
570,4
571,5
572,3
573,0
574,5
575,3
576,6
577,6
578,4
579,0
580,3
581,7
582,0
583,6
584,0
585,2
586,3
587,3
588,6
589,3
590,3
591,0
592,7
593,2
594,1
595,2
596,2
597,7
598,7
599,7
600,4
601,5
602,6
603,3
604,1
605,4
606,6
607,4
608,4
609,3
610,1
611,2
612,3
613,5
614,2
615,4
616,7
617,4
618,2
619,7
620,2
621,4
622,4
623,0
624,2
625,1
626,2
627,3
628,5
629,3
630,6
631,5
632,5
633,1
634,5
635,7
636,6
637,4
638,1
639,4
640,5
641,6
642,7
643,5
644,4
645,2
646,1
647,2
648,3
649,5
650,4
651,5
652,1
653,4
654,2
655,4
656,1
657,6
658,1
659,2
660,6
661,7
662,7
663,1
664,3
665,1
666,1
667,1
668,0
669,2
670,2
671,4
